Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 8.49140000000000E+0000	-1.21022000000000E-0003	 3.99115000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.02100000000000E-0001	 1.72758262153430E+0001	 8.51390000000000E+0000
 8.49500000000000E+0000	-1.20259000000000E-0003	 3.96730000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.01900000000000E-0001	 1.73001609468987E+0001	 8.51750000000000E+0000
 8.49870000000000E+0000	-1.19735000000000E-0003	 3.95777000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.02000000000000E-0001	 1.73249136366028E+0001	 8.52120000000000E+0000
 8.50240000000000E+0000	-1.19639000000000E-0003	 3.96254000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.02000000000000E-0001	 1.73492971779002E+0001	 8.52490000000000E+0000
 8.50610000000000E+0000	-1.20593000000000E-0003	 3.99115000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.02100000000000E-0001	 1.73738320466242E+0001	 8.52860000000000E+0000
 8.50970000000000E+0000	-1.22119000000000E-0003	 4.02929000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.01900000000000E-0001	 1.73982513047515E+0001	 8.53220000000000E+0000
 8.51340000000000E+0000	-1.23645000000000E-0003	 4.03883000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.01900000000000E-0001	 1.74227353616172E+0001	 8.53590000000000E+0000
 8.51710000000000E+0000	-1.24932000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.01700000000000E-0001	 1.74471032072512E+0001	 8.53960000000000E+0000
 8.52080000000000E+0000	-1.24646000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17300000000000E-0001	 3.01800000000000E-0001	 1.74716215189361E+0001	 8.54330000000000E+0000
 8.52440000000000E+0000	-1.24026000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.02100000000000E-0001	 1.74961062183415E+0001	 8.54690000000000E+0000
 8.52810000000000E+0000	-1.22357000000000E-0003	 4.00545000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01900000000000E-0001	 1.75208077097322E+0001	 8.55060000000000E+0000
 8.53180000000000E+0000	-1.20354000000000E-0003	 3.94346000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01800000000000E-0001	 1.75452258923038E+0001	 8.55430000000000E+0000
 8.53550000000000E+0000	-1.18686000000000E-0003	 3.93869000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01900000000000E-0001	 1.75695954141285E+0001	 8.55800000000000E+0000
 8.53910000000000E+0000	-1.17827000000000E-0003	 3.91485000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01800000000000E-0001	 1.75939786574364E+0001	 8.56160000000000E+0000
 8.54280000000000E+0000	-1.18399000000000E-0003	 3.91485000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01800000000000E-0001	 1.76185316942051E+0001	 8.56530000000000E+0000
 8.54650000000000E+0000	-1.20402000000000E-0003	 3.93869000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.02000000000000E-0001	 1.76429487034432E+0001	 8.56900000000000E+0000
 8.55010000000000E+0000	-1.21547000000000E-0003	 4.00545000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01800000000000E-0001	 1.76674167713122E+0001	 8.57260000000000E+0000
 8.55380000000000E+0000	-1.22405000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.02000000000000E-0001	 1.76918348700743E+0001	 8.57630000000000E+0000
 8.55750000000000E+0000	-1.22691000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01600000000000E-0001	 1.77163864448321E+0001	 8.58000000000000E+0000
 8.56110000000000E+0000	-1.22309000000000E-0003	 4.01022000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01600000000000E-0001	 1.77407879213699E+0001	 8.58360000000000E+0000
 8.56490000000000E+0000	-1.21928000000000E-0003	 4.01976000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01600000000000E-0001	 1.77655406296983E+0001	 8.58740000000000E+0000
 8.56850000000000E+0000	-1.21499000000000E-0003	 4.01022000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17400000000000E-0001	 3.01900000000000E-0001	 1.77899077396708E+0001	 8.59100000000000E+0000
 8.57220000000000E+0000	-1.21928000000000E-0003	 3.98638000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01600000000000E-0001	 1.78143092581133E+0001	 8.59470000000000E+0000
 8.57590000000000E+0000	-1.22739000000000E-0003	 4.03883000000000E-0004	 2.19037000000000E-0003	-1.00613000000000E-0004	 4.17500000000000E-0001	 3.01800000000000E-0001	 1.78389450009242E+0001	 8.59840000000000E+0000
 8.57950000000000E+0000	-1.22977000000000E-0003	 4.06267000000000E-0004	 2.19037000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01800000000000E-0001	 1.78633785672015E+0001	 8.60200000000000E+0000
 8.58320000000000E+0000	-1.23406000000000E-0003	 4.04360000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01400000000000E-0001	 1.78878301851213E+0001	 8.60570000000000E+0000
 8.58690000000000E+0000	-1.23120000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01500000000000E-0001	 1.79122163431386E+0001	 8.60940000000000E+0000
 8.59050000000000E+0000	-1.22309000000000E-0003	 4.03406000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01500000000000E-0001	 1.79366498628550E+0001	 8.61300000000000E+0000
 8.59420000000000E+0000	-1.20497000000000E-0003	 3.97684000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01700000000000E-0001	 1.79614682452658E+0001	 8.61670000000000E+0000
 8.59790000000000E+0000	-1.19162000000000E-0003	 3.92916000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01600000000000E-0001	 1.79860695516702E+0001	 8.62040000000000E+0000
 8.60160000000000E+0000	-1.18686000000000E-0003	 3.93869000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01600000000000E-0001	 1.80105552800705E+0001	 8.62410000000000E+0000
 8.60530000000000E+0000	-1.19210000000000E-0003	 3.96254000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01500000000000E-0001	 1.80351571498612E+0001	 8.62780000000000E+0000
 8.60890000000000E+0000	-1.21117000000000E-0003	 4.00545000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.17500000000000E-0001	 3.01500000000000E-0001	 1.80596075711671E+0001	 8.63140000000000E+0000
 8.61270000000000E+0000	-1.23072000000000E-0003	 4.01022000000000E-0004	 2.19084000000000E-0003	-1.01090000000000E-0004	 4.17500000000000E-0001	 3.01600000000000E-0001	 1.80842424060414E+0001	 8.63520000000000E+0000
 8.61630000000000E+0000	-1.24932000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01300000000000E-0001	 1.81086953649137E+0001	 8.63880000000000E+0000
 8.62000000000000E+0000	-1.25695000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01400000000000E-0001	 1.81331121273793E+0001	 8.64250000000000E+0000
 8.62380000000000E+0000	-1.25933000000000E-0003	 4.09605000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01400000000000E-0001	 1.81583303930155E+0001	 8.64630000000000E+0000
 8.62750000000000E+0000	-1.25027000000000E-0003	 4.06744000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01000000000000E-0001	 1.81831484588125E+0001	 8.65000000000000E+0000
 8.63120000000000E+0000	-1.23311000000000E-0003	 4.04360000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01400000000000E-0001	 1.82077167302921E+0001	 8.65370000000000E+0000
 8.63490000000000E+0000	-1.21976000000000E-0003	 4.01022000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01700000000000E-0001	 1.82322181590118E+0001	 8.65740000000000E+0000
 8.63850000000000E+0000	-1.21403000000000E-0003	 3.98638000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01400000000000E-0001	 1.82567042366185E+0001	 8.66100000000000E+0000
 8.64220000000000E+0000	-1.21356000000000E-0003	 3.99115000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17500000000000E-0001	 3.01600000000000E-0001	 1.82812211654461E+0001	 8.66470000000000E+0000
 8.64590000000000E+0000	-1.21833000000000E-0003	 3.99591000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01600000000000E-0001	 1.83059220142970E+0001	 8.66840000000000E+0000
 8.64960000000000E+0000	-1.22500000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01100000000000E-0001	 1.83303755225874E+0001	 8.67210000000000E+0000
 8.65330000000000E+0000	-1.22834000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01300000000000E-0001	 1.83552088882805E+0001	 8.67580000000000E+0000
 8.65700000000000E+0000	-1.22882000000000E-0003	 4.05313000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01400000000000E-0001	 1.83799271415780E+0001	 8.67950000000000E+0000
 8.66070000000000E+0000	-1.22548000000000E-0003	 4.03883000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01400000000000E-0001	 1.84043286786449E+0001	 8.68320000000000E+0000
 8.66430000000000E+0000	-1.22166000000000E-0003	 4.03406000000000E-0004	 2.19037000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01200000000000E-0001	 1.84289470682261E+0001	 8.68680000000000E+0000
 8.66800000000000E+0000	-1.22357000000000E-0003	 4.01976000000000E-0004	 2.19037000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01200000000000E-0001	 1.84534316977903E+0001	 8.69050000000000E+0000
 8.67170000000000E+0000	-1.22739000000000E-0003	 4.03406000000000E-0004	 2.19037000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01000000000000E-0001	 1.84780332323428E+0001	 8.69420000000000E+0000
 8.67540000000000E+0000	-1.23835000000000E-0003	 4.03883000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01000000000000E-0001	 1.85025014166139E+0001	 8.69790000000000E+0000
 8.67910000000000E+0000	-1.25027000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17600000000000E-0001	 3.01400000000000E-0001	 1.85269541380259E+0001	 8.70160000000000E+0000
 8.68270000000000E+0000	-1.25647000000000E-0003	 4.10559000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01400000000000E-0001	 1.85514376082249E+0001	 8.70520000000000E+0000
 8.68640000000000E+0000	-1.25504000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01300000000000E-0001	 1.85759238162020E+0001	 8.70890000000000E+0000
 8.69010000000000E+0000	-1.25027000000000E-0003	 4.10082000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.00900000000000E-0001	 1.86004585498995E+0001	 8.71260000000000E+0000
 8.69380000000000E+0000	-1.23883000000000E-0003	 4.06744000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01000000000000E-0001	 1.86250088302657E+0001	 8.71630000000000E+0000
 8.69750000000000E+0000	-1.22405000000000E-0003	 4.02929000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01200000000000E-0001	 1.86496769514934E+0001	 8.72000000000000E+0000
 8.70110000000000E+0000	-1.21213000000000E-0003	 4.00545000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01100000000000E-0001	 1.86741964365117E+0001	 8.72360000000000E+0000
 8.70480000000000E+0000	-1.20402000000000E-0003	 3.99115000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01400000000000E-0001	 1.86986966918980E+0001	 8.72730000000000E+0000
 8.70850000000000E+0000	-1.20641000000000E-0003	 3.97207000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17700000000000E-0001	 3.01400000000000E-0001	 1.87232148499320E+0001	 8.73100000000000E+0000
 8.71220000000000E+0000	-1.21499000000000E-0003	 3.99115000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01400000000000E-0001	 1.87477343349504E+0001	 8.73470000000000E+0000
 8.71590000000000E+0000	-1.22739000000000E-0003	 4.04360000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01400000000000E-0001	 1.87722512824023E+0001	 8.73840000000000E+0000
 8.71950000000000E+0000	-1.23740000000000E-0003	 4.03883000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.00900000000000E-0001	 1.87967858857294E+0001	 8.74200000000000E+0000
 8.72320000000000E+0000	-1.24980000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01200000000000E-0001	 1.88213046676789E+0001	 8.74570000000000E+0000
 8.72690000000000E+0000	-1.25600000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.00900000000000E-0001	 1.88458556976748E+0001	 8.74940000000000E+0000
 8.73060000000000E+0000	-1.25695000000000E-0003	 4.09605000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01100000000000E-0001	 1.88707417423164E+0001	 8.75310000000000E+0000
 8.73430000000000E+0000	-1.24884000000000E-0003	 4.10559000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01300000000000E-0001	 1.88952420442635E+0001	 8.75680000000000E+0000
 8.73800000000000E+0000	-1.24455000000000E-0003	 4.07221000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.00900000000000E-0001	 1.89197600393346E+0001	 8.76050000000000E+0000
 8.74170000000000E+0000	-1.23645000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01100000000000E-0001	 1.89444284538957E+0001	 8.76420000000000E+0000
 8.74540000000000E+0000	-1.23168000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01100000000000E-0001	 1.89689800333096E+0001	 8.76790000000000E+0000
 8.74910000000000E+0000	-1.22786000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01400000000000E-0001	 1.89937813884167E+0001	 8.77160000000000E+0000
 8.75280000000000E+0000	-1.22691000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17800000000000E-0001	 3.01000000000000E-0001	 1.90184840205482E+0001	 8.77530000000000E+0000
 8.75650000000000E+0000	-1.23072000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.00900000000000E-0001	 1.90430344173165E+0001	 8.77900000000000E+0000
 8.76020000000000E+0000	-1.22882000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01200000000000E-0001	 1.90677194960067E+0001	 8.78270000000000E+0000
 8.76390000000000E+0000	-1.22929000000000E-0003	 4.03406000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.00900000000000E-0001	 1.90924886589404E+0001	 8.78640000000000E+0000
 8.76760000000000E+0000	-1.22262000000000E-0003	 4.04360000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.00900000000000E-0001	 1.91170899932813E+0001	 8.79010000000000E+0000
 8.77130000000000E+0000	-1.22500000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01000000000000E-0001	 1.91416405949173E+0001	 8.79380000000000E+0000
 8.77500000000000E+0000	-1.22166000000000E-0003	 4.06267000000000E-0004	 2.19060000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01100000000000E-0001	 1.91663597421832E+0001	 8.79750000000000E+0000
 8.77870000000000E+0000	-1.22786000000000E-0003	 4.05790000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01200000000000E-0001	 1.91909436487971E+0001	 8.80120000000000E+0000
 8.78240000000000E+0000	-1.23931000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00900000000000E-0001	 1.92155949149962E+0001	 8.80490000000000E+0000
 8.78610000000000E+0000	-1.24789000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.00800000000000E-0001	 1.92402979196145E+0001	 8.80860000000000E+0000
 8.78980000000000E+0000	-1.26410000000000E-0003	 4.12466000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01200000000000E-0001	 1.92649146376611E+0001	 8.81230000000000E+0000
 8.79340000000000E+0000	-1.27126000000000E-0003	 4.12466000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.01000000000000E-0001	 1.92895161489333E+0001	 8.81590000000000E+0000
 8.79720000000000E+0000	-1.27126000000000E-0003	 4.10559000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00800000000000E-0001	 1.93142509872065E+0001	 8.81970000000000E+0000
 8.80080000000000E+0000	-1.26506000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.17900000000000E-0001	 3.01200000000000E-0001	 1.93387703371984E+0001	 8.82330000000000E+0000
 8.80450000000000E+0000	-1.24932000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00700000000000E-0001	 1.93633206222206E+0001	 8.82700000000000E+0000
 8.80820000000000E+0000	-1.23025000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.01100000000000E-0001	 1.93879223337044E+0001	 8.83070000000000E+0000
 8.81190000000000E+0000	-1.22119000000000E-0003	 4.02929000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00700000000000E-0001	 1.94125574293195E+0001	 8.83440000000000E+0000
 8.81560000000000E+0000	-1.21451000000000E-0003	 4.01976000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00800000000000E-0001	 1.94372752635693E+0001	 8.83810000000000E+0000
 8.81930000000000E+0000	-1.21594000000000E-0003	 3.99591000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00900000000000E-0001	 1.94619112578088E+0001	 8.84180000000000E+0000
 8.82300000000000E+0000	-1.22500000000000E-0003	 4.03406000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00900000000000E-0001	 1.94864624042069E+0001	 8.84550000000000E+0000
 8.82680000000000E+0000	-1.24312000000000E-0003	 4.09128000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.00700000000000E-0001	 1.95114969127827E+0001	 8.84930000000000E+0000
 8.83050000000000E+0000	-1.26172000000000E-0003	 4.14850000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18000000000000E-0001	 3.01100000000000E-0001	 1.95364987822009E+0001	 8.85300000000000E+0000
 8.83420000000000E+0000	-1.26744000000000E-0003	 4.11989000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18100000000000E-0001	 3.00900000000000E-0001	 1.95613001093714E+0001	 8.85670000000000E+0000
 8.83790000000000E+0000	-1.27269000000000E-0003	 4.14373000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18100000000000E-0001	 3.00900000000000E-0001	 1.95860529434141E+0001	 8.86040000000000E+0000
 8.84160000000000E+0000	-1.26887000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18100000000000E-0001	 3.00700000000000E-0001	 1.96107698185105E+0001	 8.86410000000000E+0000
 8.84530000000000E+0000	-1.26267000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18100000000000E-0001	 3.00700000000000E-0001	 1.96353547261826E+0001	 8.86780000000000E+0000
 8.84900000000000E+0000	-1.25790000000000E-0003	 4.11989000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18100000000000E-0001	 3.00900000000000E-0001	 1.96601561092262E+0001	 8.87150000000000E+0000
 8.85280000000000E+0000	-1.25409000000000E-0003	 4.10559000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00400000000000E-0001	 1.96850589995842E+0001	 8.87530000000000E+0000
 8.85650000000000E+0000	-1.25790000000000E-0003	 4.09605000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00700000000000E-0001	 1.97097093531906E+0001	 8.87900000000000E+0000
 8.86020000000000E+0000	-1.25933000000000E-0003	 4.11035000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00900000000000E-0001	 1.97342775687972E+0001	 8.88270000000000E+0000
 8.86390000000000E+0000	-1.26124000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00600000000000E-0001	 1.97591790809540E+0001	 8.88640000000000E+0000
 8.86760000000000E+0000	-1.26124000000000E-0003	 4.13897000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00700000000000E-0001	 1.97839805571192E+0001	 8.89010000000000E+0000
 8.87130000000000E+0000	-1.25409000000000E-0003	 4.08651000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00700000000000E-0001	 1.98086988057607E+0001	 8.89380000000000E+0000
 8.87500000000000E+0000	-1.24694000000000E-0003	 4.06267000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00700000000000E-0001	 1.98333835631810E+0001	 8.89750000000000E+0000
 8.87870000000000E+0000	-1.23502000000000E-0003	 4.08174000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00800000000000E-0001	 1.98581364856893E+0001	 8.90120000000000E+0000
 8.88240000000000E+0000	-1.22405000000000E-0003	 4.07698000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00600000000000E-0001	 1.98827532922015E+0001	 8.90490000000000E+0000
 8.88610000000000E+0000	-1.22929000000000E-0003	 4.05313000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00400000000000E-0001	 1.99073548360662E+0001	 8.90860000000000E+0000
 8.88980000000000E+0000	-1.23692000000000E-0003	 4.06744000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18200000000000E-0001	 3.00800000000000E-0001	 1.99320563041765E+0001	 8.91230000000000E+0000
 8.89350000000000E+0000	-1.25647000000000E-0003	 4.11512000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00400000000000E-0001	 1.99567078683650E+0001	 8.91600000000000E+0000
 8.89720000000000E+0000	-1.27936000000000E-0003	 4.16281000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00600000000000E-0001	 1.99813761106509E+0001	 8.91970000000000E+0000
 8.90100000000000E+0000	-1.29796000000000E-0003	 4.18188000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00400000000000E-0001	 2.00061775262871E+0001	 8.92350000000000E+0000
 8.90470000000000E+0000	-1.30416000000000E-0003	 4.20572000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00600000000000E-0001	 2.00312137669266E+0001	 8.92720000000000E+0000
 8.90850000000000E+0000	-1.30082000000000E-0003	 4.21049000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00600000000000E-0001	 2.00563973214473E+0001	 8.93100000000000E+0000
 8.91220000000000E+0000	-1.28699000000000E-0003	 4.17234000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00500000000000E-0001	 2.00812167468212E+0001	 8.93470000000000E+0000
 8.91590000000000E+0000	-1.26363000000000E-0003	 4.14850000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00500000000000E-0001	 2.01059837167387E+0001	 8.93840000000000E+0000
 8.91960000000000E+0000	-1.24503000000000E-0003	 4.09128000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18400000000000E-0001	 3.00400000000000E-0001	 2.01307018070732E+0001	 8.94210000000000E+0000
 8.92330000000000E+0000	-1.23931000000000E-0003	 4.04837000000000E-0004	 2.19084000000000E-0003	-1.00852000000000E-0004	 4.18300000000000E-0001	 3.00200000000000E-0001	 2.01553700866078E+0001	 8.94580000000000E+0000
