file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 1.10224897506805E+0003	 3.01238601886392E+0000
 1.10340923714707E+0003	 3.30868814475131E+0000
 1.10456949922609E+0003	 3.38328033350782E+0000
 1.10572976130511E+0003	 3.23679977137484E+0000
 1.10689002338413E+0003	 2.88859733361313E+0000
 1.10805028546315E+0003	 2.38057111303928E+0000
 1.10921054754216E+0003	 1.79512358152473E+0000
 1.11037080962118E+0003	 1.32593760121100E+0000
 1.11153107170020E+0003	 1.34971536505188E+0000
 1.11269133377922E+0003	 1.90697433258419E+0000
 1.11385159585824E+0003	 2.65494391604533E+0000
 1.11501185793726E+0003	 3.39930626536547E+0000
 1.11617212001628E+0003	 4.05047977230188E+0000
 1.11733238209530E+0003	 4.55644876394402E+0000
 1.11849264417432E+0003	 4.88515905440086E+0000
 1.11965290625334E+0003	 5.02058875865273E+0000
 1.12081316833235E+0003	 4.96208622125802E+0000
 1.12197343041137E+0003	 4.72420566197257E+0000
 1.12313369249039E+0003	 4.33620497697823E+0000
 1.12429395456941E+0003	 3.84102391201074E+0000
 1.12545421664843E+0003	 3.29383843288975E+0000
 1.12661447872745E+0003	 2.76004023036921E+0000
 1.12777474080647E+0003	 2.31044993897947E+0000
 1.12893500288549E+0003	 2.00622398211716E+0000
 1.13009526496451E+0003	 1.86774933328736E+0000
 1.13125552704353E+0003	 1.85651822736411E+0000
 1.13241578912254E+0003	 1.90925966193309E+0000
 1.13357605120156E+0003	 1.98647383511418E+0000
 1.13473631328058E+0003	 2.08681560883230E+0000
 1.13589657535960E+0003	 2.23276143082890E+0000
 1.13705683743862E+0003	 2.44511479619499E+0000
 1.13821709951764E+0003	 2.72256818466600E+0000
 1.13937736159666E+0003	 3.03881064647905E+0000
 1.14053762367568E+0003	 3.35355191115055E+0000
 1.14169788575470E+0003	 3.62523863870905E+0000
 1.14285814783372E+0003	 3.81936871167613E+0000
 1.14401840991273E+0003	 3.91264552116046E+0000
 1.14517867199175E+0003	 3.89456758019582E+0000
 1.14633893407077E+0003	 3.76750473688053E+0000
 1.14749919614979E+0003	 3.54583255919988E+0000
 1.14865945822881E+0003	 3.25451396950257E+0000
 1.14981972030783E+0003	 2.92740974671263E+0000
 1.15097998238685E+0003	 2.60523943504799E+0000
 1.15214024446587E+0003	 2.33203636944996E+0000
 1.15330050654489E+0003	 2.14730847642354E+0000
 1.15446076862391E+0003	 2.07270579604136E+0000
 1.15562103070292E+0003	 2.10190604912534E+0000
 1.15678129278194E+0003	 2.20703442789284E+0000
 1.15794155486096E+0003	 2.35657298015379E+0000
 1.15910181693998E+0003	 2.52774072228418E+0000
 1.16026207901900E+0003	 2.70841101684351E+0000
 1.16142234109802E+0003	 2.89343815337519E+0000
 1.16258260317704E+0003	 3.07981632321226E+0000
 1.16374286525606E+0003	 3.26273256481761E+0000
 1.16490312733508E+0003	 3.43333508729855E+0000
 1.16606338941410E+0003	 3.57837032025816E+0000
 1.16722365149311E+0003	 3.68135526015635E+0000
 1.16838391357213E+0003	 3.72470197221517E+0000
 1.16954417565115E+0003	 3.69222982544261E+0000
 1.17070443773017E+0003	 3.57167562838666E+0000
 1.17186469980919E+0003	 3.35702598623488E+0000
 1.17302496188821E+0003	 3.05074091960362E+0000
 1.17418522396723E+0003	 2.66634934700670E+0000
 1.17534548604625E+0003	 2.23284408952604E+0000
 1.17650574812527E+0003	 1.80436551825557E+0000
 1.17766601020429E+0003	 1.47839566901016E+0000
 1.17882627228330E+0003	 1.38854369790381E+0000
 1.17998653436232E+0003	 1.57667260596833E+0000
 1.18114679644134E+0003	 1.92552958162985E+0000
 1.18230705852036E+0003	 2.30572540980103E+0000
 1.18346732059938E+0003	 2.63926772638896E+0000
 1.18462758267840E+0003	 2.88278276220011E+0000
 1.18578784475742E+0003	 3.01238223014927E+0000
 1.18694810683644E+0003	 3.01706435924585E+0000
 1.18810836891546E+0003	 2.89583177808136E+0000
 1.18926863099448E+0003	 2.65612006734231E+0000
 1.19042889307349E+0003	 2.31273693162848E+0000
 1.19158915515251E+0003	 1.88734330212609E+0000
 1.19274941723153E+0003	 1.40969903114755E+0000
 1.19390967931055E+0003	 9.27312441390611E-0001
 1.19506994138957E+0003	 5.65099271568442E-0001
 1.19623020346859E+0003	 6.24689556391445E-0001
 1.19739046554761E+0003	 9.93886540018934E-0001
 1.19855072762663E+0003	 1.39420857735199E+0000
 1.19971098970565E+0003	 1.74558073126734E+0000
 1.20087125178467E+0003	 2.02211875787011E+0000
 1.20203151386368E+0003	 2.21457437705231E+0000
 1.20319177594270E+0003	 2.32343851252637E+0000
 1.20435203802172E+0003	 2.35688434018888E+0000
 1.20551230010074E+0003	 2.32928050747481E+0000
 1.20667256217976E+0003	 2.25919831437844E+0000
 1.20783282425878E+0003	 2.16649146005608E+0000
 1.20899308633780E+0003	 2.06845451900068E+0000
 1.21015334841682E+0003	 1.97582488415393E+0000
 1.21131361049584E+0003	 1.89028046251458E+0000
 1.21247387257486E+0003	 1.80504611769098E+0000
 1.21363413465387E+0003	 1.70861222206605E+0000
 1.21479439673289E+0003	 1.58975538073036E+0000
 1.21595465881191E+0003	 1.44188585277203E+0000
 1.21711492089093E+0003	 1.26602265731906E+0000
 1.21827518296995E+0003	 1.07305729489372E+0000
 1.21943544504897E+0003	 8.86718154079625E-0001
 1.22059570712799E+0003	 7.46912974120475E-0001
 1.22175596920701E+0003	 7.00122387400875E-0001
 1.22291623128603E+0003	 7.56656722684576E-0001
 1.22407649336505E+0003	 8.73124363362607E-0001
 1.22523675544407E+0003	 9.98259661529674E-0001
 1.22639701752308E+0003	 1.09908173252902E+0000
 1.22755727960210E+0003	 1.15848397441533E+0000
 1.22871754168112E+0003	 1.16978795638518E+0000
 1.22987780376014E+0003	 1.13362942900136E+0000
 1.23103806583916E+0003	 1.05630628113915E+0000
 1.23219832791818E+0003	 9.48878159617479E-0001
 1.23335858999720E+0003	 8.26839568498885E-0001
 1.23451885207622E+0003	 7.10231193743284E-0001
 1.23567911415524E+0003	 6.22755122801191E-0001
 1.23683937623426E+0003	 5.85065878574095E-0001
 1.23799963831327E+0003	 6.00671649097894E-0001
 1.23915990039229E+0003	 6.51987311224955E-0001
 1.24032016247131E+0003	 7.15170911881652E-0001
 1.24148042455033E+0003	 7.72317929078313E-0001
 1.24264068662935E+0003	 8.13112654245458E-0001
 1.24380094870837E+0003	 8.32790235875721E-0001
 1.24496121078739E+0003	 8.30211359180529E-0001
 1.24612147286641E+0003	 8.06565721529278E-0001
 1.24728173494543E+0003	 7.64503356135266E-0001
 1.24844199702444E+0003	 7.07508970652921E-0001
 1.24960225910346E+0003	 6.39419500494228E-0001
 1.25076252118248E+0003	 5.64042506702562E-0001
 1.25192278326150E+0003	 4.84869656619873E-0001
 1.25308304534052E+0003	 4.04907499624323E-0001
 1.25424330741954E+0003	 3.26677862952475E-0001
 1.25540356949856E+0003	 2.52500385215500E-0001
 1.25656383157758E+0003	 1.85370489125713E-0001
 1.25772409365660E+0003	 1.31410384453505E-0001
 1.25888435573562E+0003	 1.04456320373517E-0001
 1.26004461781463E+0003	 1.16113789987093E-0001
 1.26120487989365E+0003	 1.51238668471278E-0001
 1.26236514197267E+0003	 1.91387012724313E-0001
 1.26352540405169E+0003	 2.28109787269411E-0001
 1.26468566613071E+0003	 2.57602417940280E-0001
 1.26584592820973E+0003	 2.77901448032957E-0001
 1.26700619028875E+0003	 2.88107551332334E-0001
 1.26816645236777E+0003	 2.88191974330482E-0001
 1.26932671444679E+0003	 2.78938692575429E-0001
 1.27048697652581E+0003	 2.61896431809702E-0001
 1.27164723860482E+0003	 2.39312680183812E-0001
 1.27280750068384E+0003	 2.14048933894884E-0001
 1.27396776276286E+0003	 1.89452373438179E-0001
 1.27512802484188E+0003	 1.69053877700268E-0001
 1.27628828692090E+0003	 1.55816319035885E-0001
 1.27744854899992E+0003	 1.50904191586552E-0001
 1.27860881107894E+0003	 1.52961044647636E-0001
 1.27976907315796E+0003	 1.58961684443333E-0001
 1.28092933523698E+0003	 1.65784914084281E-0001
 1.28208959731600E+0003	 1.71102663539354E-0001
 1.28324985939501E+0003	 1.73485113901933E-0001
 1.28441012147403E+0003	 1.72209534911871E-0001
 1.28557038355305E+0003	 1.67061949185756E-0001
 1.28673064563207E+0003	 1.58206722570465E-0001
 1.28789090771109E+0003	 1.46117865001467E-0001
 1.28905116979011E+0003	 1.31547201297347E-0001
 1.29021143186913E+0003	 1.15503834587729E-0001
 1.29137169394815E+0003	 9.92192776806182E-0002
 1.29253195602717E+0003	 8.40608964799889E-0002
 1.29369221810619E+0003	 7.13227828037523E-0002
 1.29485248018520E+0003	 6.18117275139880E-0002
 1.29601274226422E+0003	 5.53451221610691E-0002
 1.29717300434324E+0003	 5.06817640363613E-0002
 1.29833326642226E+0003	 4.61902979164010E-0002
 1.29949352850128E+0003	 4.07041364438869E-0002
 1.30065379058030E+0003	 3.40648990167514E-0002
 1.30181405265932E+0003	 2.76200897508138E-0002
 1.30297431473834E+0003	 2.48633039380157E-0002
 1.30413457681736E+0003	 2.90397436839254E-0002
 1.30529483889638E+0003	 3.82263186055771E-0002
 1.30645510097540E+0003	 4.87871242255940E-0002
 1.30761536305441E+0003	 5.84376665957807E-0002
 1.30877562513343E+0003	 6.58936204173802E-0002
 1.30993588721245E+0003	 7.04733712963159E-0002
 1.31109614929147E+0003	 7.19613713758390E-0002
 1.31225641137049E+0003	 7.05524322010461E-0002
 1.31341667344951E+0003	 6.67988139362850E-0002
 1.31457693552853E+0003	 6.15269486207209E-0002
 1.31573719760755E+0003	 5.56958304736181E-0002
 1.31689745968657E+0003	 5.01670371064964E-0002
 1.31805772176559E+0003	 4.53992693727391E-0002
 1.31921798384460E+0003	 4.12114328518970E-0002
 1.32037824592362E+0003	 3.68343963013998E-0002
 1.32153850800264E+0003	 3.12613242414598E-0002
 1.32269877008166E+0003	 2.36635946415065E-0002
 1.32385903216068E+0003	 1.39084294655842E-0002
 1.32501929423970E+0003	 7.60959849843101E-0003
 1.32617955631872E+0003	 2.00092379594688E-0002
 1.32733981839774E+0003	 3.85715903022525E-0002
 1.32850008047676E+0003	 5.95722487496394E-0002
 1.32966034255578E+0003	 8.19621703940676E-0002
 1.33082060463479E+0003	 1.04839232965898E-0001
 1.33198086671381E+0003	 1.27308348241067E-0001
 1.33314112879283E+0003	 1.48495233150282E-0001
 1.33430139087185E+0003	 1.67579070895529E-0001
 1.33546165295087E+0003	 1.83825571550078E-0001
 1.33662191502989E+0003	 1.96616469898144E-0001
 1.33778217710891E+0003	 2.05474285808266E-0001
 1.33894243918793E+0003	 2.10081752585605E-0001
 1.34010270126695E+0003	 2.10295353854377E-0001
 1.34126296334597E+0003	 2.06152319531289E-0001
 1.34242322542498E+0003	 1.97870368068641E-0001
 1.34358348750400E+0003	 1.85839522525622E-0001
 1.34474374958302E+0003	 1.70605521646046E-0001
 1.34590401166204E+0003	 1.52844725167932E-0001
 1.34706427374106E+0003	 1.33330984665278E-0001
 1.34822453582008E+0003	 1.12895700517636E-0001
 1.34938479789910E+0003	 9.23831748635670E-0002
 1.35054505997812E+0003	 7.26043824751856E-0002
 1.35170532205714E+0003	 5.42935705809934E-0002
 1.35286558413616E+0003	 3.80745933422584E-0002
 1.35402584621517E+0003	 2.44522482185713E-0002
 1.35518610829419E+0003	 1.38844878955952E-0002
 1.35634637037321E+0003	 7.20103770906384E-0003
 1.35750663245223E+0003	 5.89473014387917E-0003
 1.35866689453125E+0003	 7.22380900682467E-0003
 1.35982715661027E+0003	 7.83281446346091E-0003
 1.36098741868929E+0003	 7.24769345242997E-0003
 1.36214768076831E+0003	 5.75226610245550E-0003
 1.36330794284733E+0003	 3.76347789072864E-0003
 1.36446820492634E+0003	 1.68096804047447E-0003
 1.36562846700536E+0003	 1.84589084219370E-0004
 1.36678872908438E+0003	 1.60052858857718E-0003
 1.36794899116340E+0003	 2.50910206358894E-0003
 1.36910925324242E+0003	 2.95682658859511E-0003
 1.37026951532144E+0003	 3.11986523224525E-0003
 1.37142977740046E+0003	 3.24778683340827E-0003
 1.37259003947948E+0003	 3.52689011406287E-0003
 1.37375030155850E+0003	 3.94542298657814E-0003
 1.37491056363752E+0003	 4.34465613791099E-0003
 1.37607082571653E+0003	 4.56029989761912E-0003
 1.37723108779555E+0003	 4.49401332943499E-0003
 1.37839134987457E+0003	 4.12366508712972E-0003
 1.37955161195359E+0003	 3.49158110861681E-0003
 1.38071187403261E+0003	 2.68552808897346E-0003
 1.38187213611163E+0003	 1.81765593694439E-0003
 1.38303239819065E+0003	 1.00891781275803E-0003
 1.38419266026967E+0003	 4.30681835584991E-0004
 1.38535292234869E+0003	 4.80946391045090E-0004
 1.38651318442771E+0003	 7.62748970027977E-0004
 1.38767344650672E+0003	 9.60319345550227E-0004
 1.38883370858574E+0003	 1.09817900396189E-0003
 1.38999397066476E+0003	 1.22221472814633E-0003
 1.39115423274378E+0003	 1.33764581675836E-0003
 1.39231449482280E+0003	 1.41389212930305E-0003
 1.39347475690182E+0003	 1.42278177959649E-0003
 1.39463501898084E+0003	 1.37193587249641E-0003
 1.39579528105986E+0003	 1.31759704828651E-0003
 1.39695554313888E+0003	 1.33718016670838E-0003
 1.39811580521790E+0003	 1.45088120570192E-0003
 1.39927606729692E+0003	 1.58596972388671E-0003
 1.40043632937593E+0003	 1.63771155108661E-0003
 1.40159659145495E+0003	 1.53130113959286E-0003
 1.40275685353397E+0003	 1.26157956168341E-0003
 1.40391711561299E+0003	 9.88186608605359E-0004
 1.40507737769201E+0003	 1.16846452804781E-0003
 1.40623763977103E+0003	 1.88188574511506E-0003
 1.40739790185005E+0003	 2.78558600923411E-0003
 1.40855816392907E+0003	 3.67210479091053E-0003
 1.40971842600809E+0003	 4.41355973449331E-0003
 1.41087868808711E+0003	 4.92229679835780E-0003
 1.41203895016612E+0003	 5.14841656689898E-0003
 1.41319921224514E+0003	 5.08171090778027E-0003
 1.41435947432416E+0003	 4.75011009662123E-0003
 1.41551973640318E+0003	 4.21308970683771E-0003
 1.41667999848220E+0003	 3.55085725242481E-0003
 1.41784026056122E+0003	 2.85187108917550E-0003
 1.41900052264024E+0003	 2.20325720173080E-0003
 1.42016078471926E+0003	 1.69027230500832E-0003
 1.42132104679828E+0003	 1.40052608988263E-0003
 1.42248130887730E+0003	 1.38349946665864E-0003
 1.42364157095631E+0003	 1.57367235611732E-0003
 1.42480183303533E+0003	 1.84604690938488E-0003
 1.42596209511435E+0003	 2.10364816357576E-0003
 1.42712235719337E+0003	 2.28774513946385E-0003
 1.42828261927239E+0003	 2.37652431960277E-0003
 1.42944288135141E+0003	 2.39624264257696E-0003
 1.43060314343043E+0003	 2.44220405336770E-0003
 1.43176340550945E+0003	 2.69757622554987E-0003
 1.43292366758847E+0003	 3.40336238271743E-0003
 1.43408392966749E+0003	 4.77862806195969E-0003
 1.43524419174650E+0003	 7.00819572844834E-0003
 1.43640445382552E+0003	 1.02735548717337E-0002
 1.43756471590454E+0003	 1.47402399205313E-0002
 1.43872497798356E+0003	 2.05211561362203E-0002
 1.43988524006258E+0003	 2.76451669086622E-0002
 1.44104550214160E+0003	 3.60379970548982E-0002
 1.44220576422062E+0003	 4.55154920619019E-0002
 1.44336602629964E+0003	 5.57885559537299E-0002
 1.44452628837866E+0003	 6.64787941140419E-0002
 1.44568655045768E+0003	 7.71431939571667E-0002
 1.44684681253669E+0003	 8.73053693460043E-0002
 1.44800707461571E+0003	 9.64902590023775E-0002
 1.44916733669473E+0003	 1.04258864272320E-0001
 1.45032759877375E+0003	 1.10239697307000E-0001
 1.45148786085277E+0003	 1.14154073154892E-0001
 1.45264812293179E+0003	 1.15833148873414E-0001
 1.45380838501081E+0003	 1.15225580875860E-0001
 1.45496864708983E+0003	 1.12395708556670E-0001
 1.45612890916885E+0003	 1.07513145959931E-0001
 1.45728917124787E+0003	 1.00835458126638E-0001
 1.45844943332688E+0003	 9.26861300794408E-0002
 1.45960969540590E+0003	 8.34302604491443E-0002
 1.46076995748492E+0003	 7.34503293804085E-0002
 1.46193021956394E+0003	 6.31240441141684E-0002
 1.46309048164296E+0003	 5.28057309120338E-0002
 1.46425074372198E+0003	 4.28121138618432E-0002
 1.46541100580100E+0003	 3.34126995010639E-0002
 1.46657126788002E+0003	 2.48244632677856E-0002
 1.46773152995904E+0003	 1.72101947182822E-0002
 1.46889179203806E+0003	 1.06798618948253E-0002
 1.47005205411707E+0003	 5.29589709358766E-0003
 1.47121231619609E+0003	 1.12876930819127E-0003
 1.47237257827511E+0003	 2.13762070223285E-0003
 1.47353284035413E+0003	 4.18757736832305E-0003
 1.47469310243315E+0003	 5.31069252170653E-0003
 1.47585336451217E+0003	 5.62406364077212E-0003
 1.47701362659119E+0003	 5.27938009772500E-0003
 1.47817388867021E+0003	 4.44501526209953E-0003
 1.47933415074923E+0003	 3.29775072862597E-0003
 1.48049441282825E+0003	 2.01976450815566E-0003
 1.48165467490726E+0003	 8.51634236965253E-0004
 1.48281493698628E+0003	 7.82651713940276E-0004
 1.48397519906530E+0003	 1.57737924174269E-0003
 1.48513546114432E+0003	 2.19297454668299E-0003
 1.48629572322334E+0003	 2.53842109679099E-0003
 1.48745598530236E+0003	 2.65623657760215E-0003
 1.48861624738138E+0003	 2.65967695923516E-0003
 1.48977650946040E+0003	 2.70502072165317E-0003
 1.49093677153942E+0003	 2.91234895236319E-0003
 1.49209703361844E+0003	 3.27649556361479E-0003
 1.49325729569745E+0003	 3.68684397180531E-0003
 1.49441755777647E+0003	 4.01409876443564E-0003
 1.49557781985549E+0003	 4.16061103499449E-0003
 1.49673808193451E+0003	 4.07256717140445E-0003
 1.49789834401353E+0003	 3.73875315033233E-0003
 1.49905860609255E+0003	 3.18519013820069E-0003
 1.50021886817157E+0003	 2.46748186457989E-0003
 1.50137913025059E+0003	 1.66205775192324E-0003
 1.50253939232961E+0003	 8.62279418134195E-0004
 1.50369965440863E+0003	 2.91552314570092E-0004
 1.50485991648764E+0003	 6.30183114649211E-0004
 1.50602017856666E+0003	 1.04168709258792E-0003
 1.50718044064568E+0003	 1.27291765687450E-0003
 1.50834070272470E+0003	 1.31360451634189E-0003
 1.50950096480372E+0003	 1.18900740737327E-0003
 1.51066122688274E+0003	 9.46565500286134E-0004
 1.51182148896176E+0003	 6.56138523434428E-0004
 1.51298175104078E+0003	 4.41257001042568E-0004
 1.51414201311980E+0003	 4.81492929640469E-0004
 1.51530227519882E+0003	 6.88979788456629E-0004
 1.51646253727783E+0003	 8.99730704542877E-0004
 1.51762279935685E+0003	 1.06494497605984E-0003
 1.51878306143587E+0003	 1.17595722831714E-0003
 1.51994332351489E+0003	 1.23360673968772E-0003
 1.52110358559391E+0003	 1.23975604183132E-0003
 1.52226384767293E+0003	 1.19982173762970E-0003
 1.52342410975195E+0003	 1.13519620451871E-0003
 1.52458437183097E+0003	 1.10102957880574E-0003
 1.52574463390999E+0003	 1.18140669134748E-0003
 1.52690489598901E+0003	 1.42203090647718E-0003
 1.52806515806802E+0003	 1.78286152482666E-0003
 1.52922542014704E+0003	 2.18400566967847E-0003
 1.53038568222606E+0003	 2.54791193541260E-0003
 1.53154594430508E+0003	 2.80976887454048E-0003
 1.53270620638410E+0003	 2.92036140250704E-0003
 1.53386646846312E+0003	 2.84913795668080E-0003
 1.53502673054214E+0003	 2.58709112069797E-0003
 1.53618699262116E+0003	 2.14849507740016E-0003
 1.53734725470018E+0003	 1.57147985041106E-0003
 1.53850751677920E+0003	 9.20743653996444E-0004
 1.53966777885821E+0003	 3.44714155207795E-0004
 1.54082804093723E+0003	 5.07170519465518E-0004
 1.54198830301625E+0003	 9.11509306856763E-0004
 1.54314856509527E+0003	 1.09153258804051E-0003
 1.54430882717429E+0003	 9.32746439334744E-0004
 1.54546908925331E+0003	 3.67856870330067E-0004
 1.54662935133233E+0003	 8.00903562344471E-0004
 1.54778961341135E+0003	 2.46383570320245E-0003
 1.54894987549037E+0003	 4.76046279187186E-0003
 1.55011013756939E+0003	 7.71411786433976E-0003
 1.55127039964840E+0003	 1.13347191409587E-0002
 1.55243066172742E+0003	 1.56086145178084E-0002
 1.55359092380644E+0003	 2.04942182671144E-0002
 1.55475118588546E+0003	 2.59185180864653E-0002
 1.55591144796448E+0003	 3.17746490646481E-0002
 1.55707171004350E+0003	 3.79211444699472E-0002
 1.55823197212252E+0003	 4.41834913034734E-0002
 1.55939223420154E+0003	 5.03584855929794E-0002
 1.56055249628056E+0003	 5.62216388181289E-0002
 1.56171275835958E+0003	 6.15375605342217E-0002
 1.56287302043859E+0003	 6.60728696503491E-0002
 1.56403328251761E+0003	 6.96108140799442E-0002
 1.56519354459663E+0003	 7.19664572904515E-0002
 1.56635380667565E+0003	 7.30010709827857E-0002
 1.56751406875467E+0003	 7.26342968616601E-0002
 1.56867433083369E+0003	 7.08527318406988E-0002
 1.56983459291271E+0003	 6.77138529943958E-0002
 1.57099485499173E+0003	 6.33446103420576E-0002
 1.57215511707075E+0003	 5.79345342591293E-0002
 1.57331537914977E+0003	 5.17237701049422E-0002
 1.57447564122878E+0003	 4.49869965489063E-0002
 1.57563590330780E+0003	 3.80146374304288E-0002
 1.57679616538682E+0003	 3.10930812945000E-0002
 1.57795642746584E+0003	 2.44857385895366E-0002
 1.57911668954486E+0003	 1.84166815636492E-0002
 1.58027695162388E+0003	 1.30583521395956E-0002
 1.58143721370290E+0003	 8.52449686177833E-0003
 1.58259747578192E+0003	 4.86960942058556E-0003
 1.58375773786094E+0003	 2.10186433789033E-0003
 1.58491799993996E+0003	 4.66246062445961E-0004
 1.58607826201897E+0003	 1.29531498407587E-0003
 1.58723852409799E+0003	 1.94802550468075E-0003
 1.58839878617701E+0003	 2.16835575157539E-0003
 1.58955904825603E+0003	 2.07513092573527E-0003
 1.59071931033505E+0003	 1.78948961622718E-0003
 1.59187957241407E+0003	 1.41536936719563E-0003
 1.59303983449309E+0003	 1.03205020478734E-0003
 1.59420009657211E+0003	 6.92516927343387E-0004
 1.59536035865113E+0003	 4.39493912168757E-0004
 1.59652062073015E+0003	 3.72605070164730E-0004
 1.59768088280916E+0003	 5.62271653461555E-0004
 1.59884114488818E+0003	 8.95095632477124E-0004
 1.60000140696720E+0003	 1.30374085215910E-0003
 1.60116166904622E+0003	 1.75310596702019E-0003
 1.60232193112524E+0003	 2.20758742873913E-0003
 1.60348219320426E+0003	 2.62907464111962E-0003
 1.60464245528328E+0003	 2.98092095183239E-0003
 1.60580271736230E+0003	 3.23248000035723E-0003
 1.60696297944132E+0003	 3.36298567655609E-0003
 1.60812324152034E+0003	 3.36420654224883E-0003
 1.60928350359935E+0003	 3.24144768451685E-0003
 1.61044376567837E+0003	 3.01261662949082E-0003
 1.61160402775739E+0003	 2.70527672172362E-0003
 1.61276428983641E+0003	 2.35187644284905E-0003
 1.61392455191543E+0003	 1.98370869712779E-0003
 1.61508481399445E+0003	 1.62474557164898E-0003
 1.61624507607347E+0003	 1.28733704322796E-0003
 1.61740533815249E+0003	 9.72228008664421E-0004
 1.61856560023151E+0003	 6.74156798171377E-0004
 1.61972586231053E+0003	 3.92495357843475E-0004
 1.62088612438954E+0003	 1.65726179928970E-0004
 1.62204638646856E+0003	 2.25253265629921E-0004
 1.62320664854758E+0003	 4.16191091184127E-0004
 1.62436691062660E+0003	 5.64519957853482E-0004
 1.62552717270562E+0003	 6.40020212999941E-0004
 1.62668743478464E+0003	 6.33566537870716E-0004
 1.62784769686366E+0003	 5.52714655189635E-0004
 1.62900795894268E+0003	 4.31356406410599E-0004
 1.63016822102170E+0003	 3.59617895706811E-0004
 1.63132848310072E+0003	 4.47812681679909E-0004
 1.63248874517973E+0003	 6.41244932144740E-0004
 1.63364900725875E+0003	 8.44444981812560E-0004
 1.63480926933777E+0003	 1.01062123019633E-0003
 1.63596953141679E+0003	 1.11946283180812E-0003
 1.63712979349581E+0003	 1.16688009004803E-0003
 1.63829005557483E+0003	 1.16113029538036E-0003
 1.63945031765385E+0003	 1.11908745427495E-0003
 1.64061057973287E+0003	 1.06141195030554E-0003
 1.64177084181189E+0003	 1.00731912585958E-0003
 1.64293110389091E+0003	 9.70874397351739E-0004
 1.64409136596992E+0003	 9.60349145404567E-0004
 1.64525162804894E+0003	 9.79088251156667E-0004
 1.64641189012796E+0003	 1.02428535596930E-0003
 1.64757215220698E+0003	 1.08379327677275E-0003
 1.64873241428600E+0003	 1.13561952992162E-0003
 1.64989267636502E+0003	 1.15255312181306E-0003
 1.65105293844404E+0003	 1.10981563496180E-0003
 1.65221320052306E+0003	 9.92952227997852E-0004
 1.65337346260208E+0003	 8.04657069480153E-0004
 1.65453372468110E+0003	 5.70398121160758E-0004
 1.65569398676011E+0003	 3.43716503680725E-0004
 1.65685424883913E+0003	 2.00077814737919E-0004
 1.65801451091815E+0003	 1.13224677773763E-0004
 1.65917477299717E+0003	 1.19749922152567E-0004
 1.66033503507619E+0003	 6.65740086157743E-0004
 1.66149529715521E+0003	 1.63735304207604E-0003
 1.66265555923423E+0003	 3.11873764326755E-0003
 1.66381582131325E+0003	 5.16578243790705E-0003
 1.66497608339227E+0003	 7.80094210794865E-0003
 1.66613634547129E+0003	 1.10089476260862E-0002
 1.66729660755030E+0003	 1.47350454859468E-0002
 1.66845686962932E+0003	 1.88862545892002E-0002
 1.66961713170834E+0003	 2.33356169391147E-0002
 1.67077739378736E+0003	 2.79290789260327E-0002
 1.67193765586638E+0003	 3.24943980315041E-0002
 1.67309791794540E+0003	 3.68513184809022E-0002
 1.67425818002442E+0003	 4.08221985098974E-0002
 1.67541844210344E+0003	 4.42422946115310E-0002
 1.67657870418246E+0003	 4.69689995944902E-0002
 1.67773896626148E+0003	 4.88894712312665E-0002
 1.67889922834049E+0003	 4.99262546455918E-0002
 1.68005949041951E+0003	 5.00406741089554E-0002
 1.68121975249853E+0003	 4.92339327129417E-0002
 1.68238001457755E+0003	 4.75460011614683E-0002
 1.68354027665657E+0003	 4.50524946844075E-0002
 1.68470053873559E+0003	 4.18598287554447E-0002
 1.68586080081461E+0003	 3.80990109694264E-0002
 1.68702106289363E+0003	 3.39184697033221E-0002
 1.68818132497265E+0003	 2.94763413010665E-0002
 1.68934158705167E+0003	 2.49326373579487E-0002
 1.69050184913068E+0003	 2.04416933562068E-0002
 1.69166211120970E+0003	 1.61452616512197E-0002
 1.69282237328872E+0003	 1.21665596835253E-0002
 1.69398263536774E+0003	 8.60552512068396E-0003
 1.69514289744676E+0003	 5.53547893163412E-0003
 1.69630315952578E+0003	 3.00143852515079E-0003
 1.69746342160480E+0003	 1.02184440399336E-0003
 1.69862368368382E+0003	 4.45358174149424E-0004
 1.69978394576284E+0003	 1.37834100038175E-0003
 1.70094420784186E+0003	 1.87810417574073E-0003
 1.70210446992087E+0003	 2.01259346934894E-0003
 1.70326473199989E+0003	 1.86994686570945E-0003
 1.70442499407891E+0003	 1.54885627933976E-0003
 1.70558525615793E+0003	 1.16326122828531E-0003
 1.70674551823695E+0003	 8.67119897814518E-0004
 1.70790578031597E+0003	 8.38429601052625E-0004
 1.70906604239499E+0003	 1.04355928725060E-0003
 1.71022630447401E+0003	 1.30225645022803E-0003
 1.71138656655303E+0003	 1.52894740915848E-0003
 1.71254682863205E+0003	 1.71153222438293E-0003
 1.71370709071106E+0003	 1.86834060842593E-0003
 1.71486735279008E+0003	 2.02441559505100E-0003
 1.71602761486910E+0003	 2.19503506888860E-0003
 1.71718787694812E+0003	 2.37790416037477E-0003
 1.71834813902714E+0003	 2.55588769522994E-0003
 1.71950840110616E+0003	 2.70559199843651E-0003
 1.72066866318518E+0003	 2.80536042184795E-0003
