X_0	Y_0
 8.84987657767991E+0000	-1.15907420404816E-0001
 8.84154497186782E+0000	 1.13567084523265E+0000
 8.83322903867347E+0000	 1.90058205205861E+0000
 8.82492873391570E+0000	 1.84819584818122E+0000
 8.81664401357921E+0000	 9.99067683269827E-0001
 8.80837483381386E+0000	-2.82904709634876E-0001
 8.80012115093387E+0000	-1.44623450332892E+0000
 8.79188292141702E+0000	-1.98896616953854E+0000
 8.78366010190393E+0000	-1.67527516352798E+0000
 8.77545264919727E+0000	-6.38055270756823E-0001
 8.76726052026101E+0000	 6.77226659800384E-0001
 8.75908367221969E+0000	 1.70379957349944E+0000
 8.75092206235764E+0000	 1.99789549712909E+0000
 8.74277564811826E+0000	 1.43073417963508E+0000
 8.73464438710324E+0000	 2.45018716134686E-0001
 8.72652823707189E+0000	-1.04893178652063E+0000
 8.71842715594036E+0000	-1.89298120163360E+0000
 8.71034110178092E+0000	-1.92215727990473E+0000
 8.70227003282126E+0000	-1.12263296932350E+0000
 8.69421390744371E+0000	 1.61786081168529E-0001
 8.68617268418463E+0000	 1.37771042360776E+0000
 8.67814632173359E+0000	 2.00090821515123E+0000
 8.67013477893271E+0000	 1.76258623826089E+0000
 8.66213801477599E+0000	 7.65400678891031E-0001
 8.65415598840853E+0000	-5.60917884503281E-0001
 8.64618865912592E+0000	-1.64507394246037E+0000
 8.63823598637349E+0000	-2.02062204290311E+0000
 8.63029792974564E+0000	-1.52685320133273E+0000
 8.62237444898514E+0000	-3.77556235153285E-0001
 8.61446550398251E+0000	 9.31745421285490E-0001
 8.60657105477525E+0000	 1.83773578480244E+0000
 8.59869106154724E+0000	 1.95193701594544E+0000
 8.59082548462804E+0000	 1.22743306086971E+0000
 8.58297428449223E+0000	-2.18965295602477E-0002
 8.57513742175875E+0000	-1.25747411301692E+0000
 8.56731485719025E+0000	-1.94839209948313E+0000
 8.55950655169239E+0000	-1.79974263309298E+0000
 8.55171246631327E+0000	-8.78664198326245E-0001
 8.54393256224270E+0000	 4.15803745091147E-0001
 8.53616680081160E+0000	 1.52557765785809E+0000
 8.52841514349137E+0000	 1.97424047289360E+0000
 8.52067755189321E+0000	 1.57177123206354E+0000
 8.51295398776751E+0000	 4.95261594175626E-0001
 8.50524441300324E+0000	-7.88749256729318E-0001
 8.49754878962729E+0000	-1.72636175657764E+0000
 8.48986707980386E+0000	-1.91533984224018E+0000
 8.48219924583384E+0000	-1.27790254249580E+0000
 8.47454525015419E+0000	-9.29646733849087E-0002
 8.46690505533734E+0000	 1.12563651573532E+0000
 8.45927862409055E+0000	 1.85186302073204E+0000
 8.45166591925534E+0000	 1.77463064588335E+0000
 8.44406690380686E+0000	 9.31250641145685E-0001
 8.43648154085330E+0000	-3.10176062784821E-0001
 8.42890979363530E+0000	-1.41124694605242E+0000
 8.42135162552534E+0000	-1.89669301130049E+0000
 8.41380700002715E+0000	-1.55952701123294E+0000
 8.40627588077514E+0000	-5.49308093132770E-0001
 8.39875823153381E+0000	 6.94130911045167E-0001
 8.39125401619716E+0000	 1.63212368727117E+0000
 8.38376319878810E+0000	 1.86041247277446E+0000
 8.37628574345792E+0000	 1.28317951230514E+0000
 8.36882161448567E+0000	 1.52996089747797E-0001
 8.36137077627761E+0000	-1.03983298807059E+0000
 8.35393319336666E+0000	-1.77993670632262E+0000
 8.34650883041181E+0000	-1.74926342876553E+0000
 8.33909765219757E+0000	-9.63300220875296E-0001
 8.33169962363343E+0000	 2.37018716571715E-0001
 8.32431470975328E+0000	 1.33338990765597E+0000
 8.31694287571487E+0000	 1.85375850673719E+0000
 8.30958408679928E+0000	 1.57504373134448E+0000
 8.30223830841033E+0000	 6.18137209159336E-0001
 8.29490550607408E+0000	-6.04971893752836E-0001
 8.28758564543829E+0000	-1.56859866155918E+0000
 8.28027869227184E+0000	-1.85887884668506E+0000
 8.27298461246426E+0000	-1.35085582071537E+0000
 8.26570337202514E+0000	-2.61692097793321E-0001
 8.25843493708364E+0000	 9.42372083936467E-0001
 8.25117927388795E+0000	 1.74536306021224E+0000
 8.24393634880477E+0000	 1.80213864701439E+0000
 8.23670612831878E+0000	 1.08618475886017E+0000
 8.22948857903215E+0000	-9.83681709240039E-0002
 8.22228366766401E+0000	-1.24582912349214E+0000
 8.21509136104992E+0000	-1.86445355294982E+0000
 8.20791162614138E+0000	-1.68677814451784E+0000
 8.20074443000535E+0000	-7.85045059046643E-0001
 8.19358973982369E+0000	 4.58012653327148E-0001
 8.18644752289270E+0000	 1.51135373058626E+0000
 8.17931774662260E+0000	 1.92226712579962E+0000
 8.17220037853707E+0000	 1.51090815596332E+0000
 8.16509538627269E+0000	 4.49155552468833E-0001
 8.15800273757853E+0000	-8.10909378099381E-0001
 8.15092240031560E+0000	-1.72936843438693E+0000
 8.14385434245639E+0000	-1.90995107805056E+0000
 8.13679853208440E+0000	-1.27134616720030E+0000
 8.12975493739362E+0000	-8.40897731571752E-0002
 8.12272352668808E+0000	 1.14388615401241E+0000
 8.11570426838139E+0000	 1.88475475998203E+0000
 8.10869713099623E+0000	 1.81813670582118E+0000
 8.10170208316390E+0000	 9.70132784813719E-0001
 8.09471909362385E+0000	-2.96544798437170E-0001
 8.08774813122321E+0000	-1.43782472081674E+0000
 8.08078916491635E+0000	-1.96240575249736E+0000
 8.07384216376436E+0000	-1.64379027849334E+0000
 8.06690709693466E+0000	-6.18453620116608E-0001
 8.05998393370051E+0000	 6.72559563865241E-0001
 8.05307264344055E+0000	 1.67360742403080E+0000
 8.04617319563838E+0000	 1.95400531972011E+0000
 8.03928555988206E+0000	 1.39367926724791E+0000
 8.03240970586372E+0000	 2.34752028905191E-0001
 8.02554560337907E+0000	-1.02311616995524E+0000
 8.01869322232699E+0000	-1.83831059209559E+0000
 8.01185253270907E+0000	-1.86064693100734E+0000
 8.00502350462918E+0000	-1.08192950043419E+0000
 7.99820610829302E+0000	 1.61045216166478E-0001
 7.99140031400772E+0000	 1.33207279038325E+0000
 7.98460609218139E+0000	 1.92677142511245E+0000
 7.97782341332266E+0000	 1.68978099712934E+0000
 7.97105224804031E+0000	 7.24462240391166E-0001
 7.96429256704281E+0000	-5.51995755143240E-0001
 7.95754434113791E+0000	-1.58860517319208E+0000
 7.95080754123221E+0000	-1.93817244240953E+0000
 7.94408213833075E+0000	-1.45012997026392E+0000
 7.93736810353659E+0000	-3.35521160474952E-0001
 7.93066540805041E+0000	 9.23956498177564E-0001
 7.92397402317006E+0000	 1.78379172730228E+0000
 7.91729392029020E+0000	 1.87186719623958E+0000
 7.91062507090187E+0000	 1.14952531503259E+0000
 7.90396744659207E+0000	-7.12516887845772E-0002
 7.89732101904336E+0000	-1.26230493939431E+0000
 7.89068576003350E+0000	-1.90760258412954E+0000
 7.88406164143498E+0000	-1.72678210357898E+0000
 7.87744863521471E+0000	-7.97072882663356E-0001
 7.87084671343353E+0000	 4.79523435067004E-0001
 7.86425584824588E+0000	 1.54996374667267E+0000
 7.85767601189940E+0000	 1.94977285984780E+0000
 7.85110717673451E+0000	 1.50467705803964E+0000
 7.84454931518407E+0000	 4.06634803014766E-0001
 7.83800239977295E+0000	-8.68982809854429E-0001
 7.83146640311767E+0000	-1.76933280826867E+0000
 7.82494129792600E+0000	-1.90386267212933E+0000
 7.81842705699662E+0000	-1.21379578628114E+0000
 7.81192365321869E+0000	 2.28436354223406E-0003
 7.80543105957152E+0000	 1.21786523297377E+0000
 7.79894924912414E+0000	 1.90673051683653E+0000
 7.79247819503501E+0000	 1.77090557486870E+0000
 7.78601787055155E+0000	 8.69488243990648E-0001
 7.77956824900987E+0000	-4.07319411244439E-0001
 7.77312930383433E+0000	-1.50744794414588E+0000
 7.76670100853720E+0000	-1.95590087896375E+0000
 7.76028333671831E+0000	-1.55986425305264E+0000
 7.75387626206467E+0000	-4.91407206892464E-0001
 7.74747975835012E+0000	 7.87591415411890E-0001
 7.74109379943495E+0000	 1.72537815144015E+0000
 7.73471835926560E+0000	 1.91844355700395E+0000
 7.72835341187423E+0000	 1.28502496062535E+0000
 7.72199893137844E+0000	 9.94661877516689E-0002
 7.71565489198086E+0000	-1.12685410634342E+0000
 7.70932126796883E+0000	-1.86621933168805E+0000
 7.70299803371407E+0000	-1.80160155837577E+0000
 7.69668516367229E+0000	-9.62401537385849E-0001
 7.69038263238286E+0000	 2.89096718948314E-0001
 7.68409041446852E+0000	 1.41422663555379E+0000
 7.67780848463495E+0000	 1.92973964187914E+0000
 7.67153681767050E+0000	 1.61519641152321E+0000
 7.66527538844583E+0000	 6.07049024397770E-0001
 7.65902417191357E+0000	-6.60630689977706E-0001
 7.65278314310799E+0000	-1.64298474321501E+0000
 7.64655227714467E+0000	-1.91838415012353E+0000
 7.64033154922016E+0000	-1.36921615279444E+0000
 7.63412093461167E+0000	-2.32030005327182E-0001
 7.62792040867672E+0000	 1.00428814840278E+0000
 7.62172994685284E+0000	 1.80851379805316E+0000
 7.61554952465721E+0000	 1.83515079840023E+0000
 7.60937911768638E+0000	 1.07275945997007E+0000
 7.60321870161589E+0000	-1.51078837375953E-0001
 7.59706825220004E+0000	-1.31034306662741E+0000
 7.59092774527147E+0000	-1.90646531889216E+0000
 7.58479715674091E+0000	-1.68263729149261E+0000
 7.57867646259686E+0000	-7.34472994090419E-0001
 7.57256563890525E+0000	 5.30679308953505E-0001
 7.56646466180915E+0000	 1.56855302304575E+0000
 7.56037350752843E+0000	 1.93199078326755E+0000
 7.55429215235949E+0000	 1.46361756076210E+0000
 7.54822057267495E+0000	 3.64123418793480E-0001
 7.54215874492329E+0000	-8.93553414689927E-0001
 7.53610664562862E+0000	-1.76755137716816E+0000
 7.53006425139031E+0000	-1.88056672808651E+0000
 7.52403153888276E+0000	-1.18287192506189E+0000
 7.51800848485502E+0000	 2.56440092566880E-0002
 7.51199506613055E+0000	 1.22427479581218E+0000
 7.50599125960690E+0000	 1.89587896410672E+0000
 7.49999704225541E+0000	 1.75013968059945E+0000
 7.49401239112095E+0000	 8.49236028201350E-0001
 7.48803728332157E+0000	-4.18574069495126E-0001
 7.48207169604824E+0000	-1.50630065757378E+0000
 7.47611560656458E+0000	-1.94435710574020E+0000
 7.47016899220654E+0000	-1.54346637033072E+0000
 7.46423183038211E+0000	-4.76563582525625E-0001
 7.45830409857106E+0000	 7.95809936459280E-0001
 7.45238577432464E+0000	 1.72442923996627E+0000
 7.44647683526529E+0000	 1.90863141657000E+0000
 7.44057725908636E+0000	 1.26930620443736E+0000
 7.43468702355186E+0000	 8.28755349738943E-0002
 7.42880610649614E+0000	-1.13833056671141E+0000
 7.42293448582362E+0000	-1.86746692504318E+0000
 7.41707213950854E+0000	-1.79057281297036E+0000
 7.41121904559464E+0000	-9.41763018566084E-0001
 7.40537518219494E+0000	 3.12001909094237E-0001
 7.39954052749142E+0000	 1.42971123293696E+0000
 7.39371505973477E+0000	 1.92986088220055E+0000
 7.38789875724411E+0000	 1.59788113986998E+0000
 7.38209159840675E+0000	 5.78076955942974E-0001
 7.37629356167789E+0000	-6.89250445787853E-0001
 7.37050462558035E+0000	-1.65801665180876E+0000
 7.36472476870432E+0000	-1.91166444115940E+0000
 7.35895396970712E+0000	-1.34217167003821E+0000
 7.35319220731289E+0000	-1.95890767670696E-0001
 7.34743946031236E+0000	 1.03314073432829E+0000
 7.34169570756257E+0000	 1.81614975632581E+0000
 7.33596092798662E+0000	 1.81703992410900E+0000
 7.33023510057343E+0000	 1.03651429642508E+0000
 7.32451820437745E+0000	-1.88812453541275E-0001
 7.31881021851844E+0000	-1.33161750278168E+0000
 7.31311112218118E+0000	-1.90074542350557E+0000
 7.30742089461523E+0000	-1.65219010452360E+0000
 7.30173951513470E+0000	-6.93621650136234E-0001
 7.29606696311797E+0000	 5.62269482709451E-0001
 7.29040321800746E+0000	 1.57539477822894E+0000
 7.28474825930937E+0000	 1.91045235159140E+0000
 7.27910206659342E+0000	 1.42391589831874E+0000
 7.27346461949266E+0000	 3.25537414563812E-0001
 7.26783589770314E+0000	-9.12005382396791E-0001
 7.26221588098375E+0000	-1.75644939882047E+0000
 7.25660454915591E+0000	-1.84485517013767E+0000
 7.25100188210338E+0000	-1.13965900680312E+0000
 7.24540785977198E+0000	 5.52590244464705E-0002
 7.23982246216939E+0000	 1.22542851400009E+0000
 7.23424566936486E+0000	 1.86727647070718E+0000
 7.22867746148902E+0000	 1.70491260099250E+0000
 7.22311781873364E+0000	 8.08849746353242E-0001
 7.21756672135135E+0000	-4.34499398449248E-0001
 7.21202414965547E+0000	-1.48941780067276E+0000
 7.20649008401972E+0000	-1.90176612181524E+0000
 7.20096450487803E+0000	-1.49461092997005E+0000
 7.19544739272429E+0000	-4.44261389441792E-0001
 7.18993872811212E+0000	 7.96021442344569E-0001
 7.18443849165465E+0000	 1.69165000582329E+0000
 7.17894666402428E+0000	 1.85721053998282E+0000
 7.17346322595246E+0000	 1.22239870131353E+0000
 7.16798815822949E+0000	 6.19054897522190E-0002
 7.16252144170424E+0000	-1.12345608804343E+0000
 7.15706305728398E+0000	-1.82291421155177E+0000
 7.15161298593413E+0000	-1.73585146879873E+0000
 7.14617120867803E+0000	-9.00991966221237E-0001
 7.14073770659676E+0000	 3.20840475972562E-0001
 7.13531246082888E+0000	 1.40268730440608E+0000
 7.12989545257023E+0000	 1.87869678927971E+0000
 7.12448666307371E+0000	 1.54464784015928E+0000
 7.11908607364907E+0000	 5.45478272590679E-0001
 7.11369366566267E+0000	-6.87641932815017E-0001
 7.10830942053731E+0000	-1.62333662691328E+0000
 7.10293331975197E+0000	-1.85889492795975E+0000
 7.09756534484163E+0000	-1.29345920139502E+0000
 7.09220547739703E+0000	-1.71116066578566E-0001
 7.08685369906450E+0000	 1.02447202824451E+0000
 7.08150999154571E+0000	 1.77840807217263E+0000
 7.07617433659749E+0000	 1.76617425101118E+0000
 7.07084671603161E+0000	 9.93198131605124E-0001
 7.06552711171455E+0000	-2.07604272959126E-0001
 7.06021550556735E+0000	-1.31918874852419E+0000
 7.05491187956537E+0000	-1.86293836133615E+0000
 7.04961621573806E+0000	-1.60465809093225E+0000
 7.04432849616882E+0000	-6.55379421030049E-0001
 7.03904870299476E+0000	 5.76406506603962E-0001
 7.03377681840648E+0000	 1.56054489250448E+0000
 7.02851282464792E+0000	 1.87339428658767E+0000
 7.02325670401612E+0000	 1.38017249772025E+0000
 7.01800843886103E+0000	 2.92972797813206E-0001
 7.01276801158534E+0000	-9.20524250629926E-0001
 7.00753540464425E+0000	-1.73832819112118E+0000
 7.00231060054527E+0000	-1.80873524487168E+0000
 6.99709358184806E+0000	-1.10156345986846E+0000
 6.99188433116421E+0000	 7.90153419274928E-0002
 6.98668283115706E+0000	 1.22546039214872E+0000
 6.98148906454148E+0000	 1.84518049097812E+0000
 6.97630301408373E+0000	 1.67220536725551E+0000
 6.97112466260122E+0000	 7.81234041607011E-0001
 6.96595399296234E+0000	-4.44790427276321E-0001
 6.96079098808627E+0000	-1.47940671554670E+0000
 6.95563563094279E+0000	-1.87871751251880E+0000
 6.95048790455211E+0000	-1.47172539556142E+0000
 6.94534779198466E+0000	-4.33383705767515E-0001
 6.94021527636090E+0000	 7.90722139602881E-0001
 6.93509034085117E+0000	 1.67554613031570E+0000
 6.92997296867547E+0000	 1.84159395354306E+0000
 6.92486314310328E+0000	 1.21746162255576E+0000
 6.91976084745342E+0000	 7.04458694488306E-0002
 6.91466606509382E+0000	-1.10779528794682E+0000
 6.90957877944135E+0000	-1.81166263362136E+0000
 6.90449897396165E+0000	-1.73824159734304E+0000
 6.89942663216895E+0000	-9.17543475077613E-0001
 6.89436173762590E+0000	 2.99511443125332E-0001
 6.88930427394337E+0000	 1.39065629820605E+0000
 6.88425422478028E+0000	 1.88590491247136E+0000
 6.87921157384343E+0000	 1.56979833547198E+0000
 6.87417630488734E+0000	 5.75405431476928E-0001
 6.86914840171403E+0000	-6.71027014662779E-0001
 6.86412784817291E+0000	-1.63212450407785E+0000
 6.85911462816055E+0000	-1.89079100969897E+0000
 6.85410872562053E+0000	-1.33153888339102E+0000
 6.84911012454328E+0000	-1.92784128229484E-0001
 6.84411880896588E+0000	 1.03396175482046E+0000
 6.83913476297194E+0000	 1.81590832154850E+0000
 6.83415797069136E+0000	 1.81079364719320E+0000
 6.82918841630023E+0000	 1.01765130798734E+0000
 6.82422608402062E+0000	-2.20418697805716E-0001
 6.81927095812043E+0000	-1.36432551663535E+0000
 6.81432302291322E+0000	-1.91430539877988E+0000
 6.80938226275804E+0000	-1.62950214770500E+0000
 6.80444866205928E+0000	-6.34614432715125E-0001
 6.79952220526647E+0000	 6.34378629363453E-0001
 6.79460287687417E+0000	 1.62212105316583E+0000
 6.78969066142177E+0000	 1.89855479369328E+0000
 6.78478554349333E+0000	 1.34761733846263E+0000
 6.77988750771744E+0000	 2.16192503647399E-0001
 6.77499653876702E+0000	-9.97661836482323E-0001
 6.77011262135922E+0000	-1.76608966726964E+0000
 6.76523574025521E+0000	-1.76278660115074E+0000
 6.76036588026001E+0000	-1.00171571796818E+0000
 6.75550302622242E+0000	 1.76102850673868E-0001
 6.75064716303474E+0000	 1.25802946895884E+0000
 6.74579827563273E+0000	 1.78512096841957E+0000
 6.74095634899536E+0000	 1.54683216291356E+0000
 6.73612136814473E+0000	 6.62235622627835E-0001
 6.73129331814584E+0000	-4.81891313882136E-0001
 6.72647218410651E+0000	-1.40271414770500E+0000
 6.72165795117719E+0000	-1.72486077021319E+0000
 6.71685060455081E+0000	-1.32989663171049E+0000
 6.71205012946261E+0000	-3.94316538226317E-0001
 6.70725651119004E+0000	 6.92064082031710E-0001
 6.70246973505255E+0000	 1.48778712141469E+0000
 6.69768978641150E+0000	 1.67457928250333E+0000
 6.69291665066994E+0000	 1.17884408362346E+0000
 6.68815031327254E+0000	 1.97375922112698E-0001
 6.68339075970538E+0000	-8.79045473398692E-0001
 6.67863797549582E+0000	-1.61521811818774E+0000
 6.67389194621238E+0000	-1.70075235128742E+0000
 6.66915265746455E+0000	-1.07768062858448E+0000
 6.66442009490268E+0000	 2.35899285316708E-0002
 6.65969424421784E+0000	 1.16093387686385E+0000
 6.65497509114161E+0000	 1.85005598056670E+0000
 6.65026262144603E+0000	 1.76727097315193E+0000
 6.64555682094339E+0000	 9.03138671470164E-0001
 6.64085767548611E+0000	-4.06500459549159E-0001
 6.63616517096661E+0000	-1.60139420415645E+0000
 6.63147929331714E+0000	-2.13283997207685E+0000
 6.62680002850966E+0000	-1.71801757250503E+0000
 6.62212736255570E+0000	-4.93823348969978E-0001
 6.61746128150623E+0000	 1.01488794383268E+0000
 6.61280177145147E+0000	 2.11629897057862E+0000
 6.60814881852082E+0000	 2.27160711248399E+0000
 6.60350240888268E+0000	 1.36473518193818E+0000
 6.59886252874433E+0000	-2.16301975845300E-0001
 6.59422916435179E+0000	-1.74107541824769E+0000
 6.58960230198967E+0000	-2.47704322970266E+0000
 6.58498192798106E+0000	-2.04855236729129E+0000
 6.58036802868736E+0000	-6.34927370411106E-0001
 6.57576059050821E+0000	 1.09990307548200E+0000
 6.57115959988127E+0000	 2.32186549242913E+0000
 6.56656504328215E+0000	 2.43502371749254E+0000
 6.56197690722426E+0000	 1.38000105743857E+0000
 6.55739517825867E+0000	-3.30947269955549E-0001
 6.55281984297400E+0000	-1.86449882336089E+0000
 6.54825088799626E+0000	-2.47893435765972E+0000
 6.54368829998874E+0000	-1.89098845168385E+0000
 6.53913206565187E+0000	-4.11197034459321E-0001
 6.53458217172309E+0000	 1.21952481007539E+0000
 6.53003860497674E+0000	 2.20614494277126E+0000
 6.52550135222392E+0000	 2.09475607132529E+0000
 6.52097040031234E+0000	 9.86369729965309E-0001
 6.51644573612623E+0000	-5.34067346724405E-0001
 6.51192734658620E+0000	-1.70835873687479E+0000
 6.50741521864910E+0000	-1.98918769839391E+0000
 6.50290933930790E+0000	-1.29998911093327E+0000
 6.49840969559160E+0000	-4.47731175802104E-0002
 6.49391627456504E+0000	 1.12387904103785E+0000
 6.48942906332884E+0000	 1.64683587220400E+0000
 6.48494804901922E+0000	 1.32961479259367E+0000
 6.48047321880794E+0000	 4.09425956958564E-0001
 6.47600455990212E+0000	-6.01318526794194E-0001
 6.47154205954414E+0000	-1.19765782068206E+0000
 6.46708570501154E+0000	-1.13553143357330E+0000
 6.46263548361685E+0000	-5.28101842731341E-0001
 6.45819138270753E+0000	 2.50534269636137E-0001
 6.45375338966580E+0000	 7.86012104462231E-0001
 6.44932149190854E+0000	 8.41463711769897E-0001
 6.44489567688717E+0000	 4.58629711458920E-0001
 6.44047593208755E+0000	-9.85958819600247E-0002
 6.43606224502981E+0000	-5.11162245450964E-0001
 6.43165460326830E+0000	-5.81105984155291E-0001
 6.42725299439142E+0000	-3.21498451905422E-0001
 6.42285740602153E+0000	 7.84092484246423E-0002
 6.41846782581483E+0000	 3.79143999195467E-0001
 6.41408424146122E+0000	 4.28246632325072E-0001
 6.40970664068425E+0000	 2.31907474975728E-0001
 6.40533501124091E+0000	-7.04220911145692E-0002
 6.40096934092161E+0000	-3.01770727230619E-0001
 6.39660961755000E+0000	-3.50568429941603E-0001
 6.39225582898289E+0000	-2.21346036628899E-0001
 6.38790796311013E+0000	-1.15527860737037E-0002
 6.38356600785448E+0000	 1.60987882584349E-0001
 6.37922995117154E+0000	 2.29089880626344E-0001
 6.37489978104959E+0000	 2.02247877768964E-0001
 6.37057548550951E+0000	 1.38014407080813E-0001
 6.36625705260467E+0000	 8.58812406614698E-0002
 6.36194447042079E+0000	 4.71483583929672E-0002
 6.35763772707588E+0000	-1.95496261497964E-0002
 6.35333681072007E+0000	-1.51335365011436E-0001
 6.34904170953556E+0000	-3.28343721950398E-0001
 6.34475241173647E+0000	-4.58185790286500E-0001
 6.34046890556877E+0000	-4.18368888549515E-0001
 6.33619117931011E+0000	-1.38390746836588E-0001
 6.33191922126980E+0000	 3.28047705908299E-0001
 6.32765301978862E+0000	 7.92728866459609E-0001
 6.32339256323877E+0000	 1.00569980844143E+0000
 6.31913784002374E+0000	 7.83937462258655E-0001
 6.31488883857822E+0000	 1.30271058473788E-0001
 6.31064554736797E+0000	-7.27653662845735E-0001
 6.30640795488973E+0000	-1.41332488357391E+0000
 6.30217604967114E+0000	-1.56831818141446E+0000
 6.29794982027059E+0000	-1.03443111148752E+0000
 6.29372925527714E+0000	 4.10559662136095E-0002
 6.28951434331044E+0000	 1.23841338715626E+0000
 6.28530507302058E+0000	 2.03371673624540E+0000
 6.28110143308803E+0000	 2.03206606236255E+0000
 6.27690341222352E+0000	 1.15932821979475E+0000
 6.27271099916792E+0000	-2.80137730938110E-0001
 6.26852418269220E+0000	-1.71359892708075E+0000
 6.26434295159726E+0000	-2.53537160984031E+0000
 6.26016729471386E+0000	-2.36675254225848E+0000
 6.25599720090253E+0000	-1.22663154299241E+0000
 6.25183265905347E+0000	 4.63043455169792E-0001
 6.24767365808642E+0000	 2.04139909804737E+0000
 6.24352018695062E+0000	 2.87426217275365E+0000
 6.23937223462462E+0000	 2.61103562245524E+0000
 6.23522979011631E+0000	 1.32785125245395E+0000
 6.23109284246269E+0000	-4.99456516068858E-0001
 6.22696138072988E+0000	-2.17931771934500E+0000
 6.22283539401295E+0000	-3.07056637380244E+0000
 6.21871487143587E+0000	-2.82653825604096E+0000
 6.21459980215138E+0000	-1.52495189815732E+0000
 6.21049017534094E+0000	 3.62413622223815E-0001
 6.20638598021459E+0000	 2.14537765006905E+0000
 6.20228720601087E+0000	 3.16905916698614E+0000
 6.19819384199673E+0000	 3.05238057254451E+0000
 6.19410587746745E+0000	 1.82608018811465E+0000
 6.19002330174652E+0000	-7.77470731030732E-0002
 6.18594610418556E+0000	-1.97972343455402E+0000
 6.18187427416424E+0000	-3.19579930474404E+0000
 6.17780780109014E+0000	-3.28244570277999E+0000
 6.17374667439874E+0000	-2.19724778007098E+0000
 6.16969088355324E+0000	-3.16884352982109E-0001
 6.16564041804453E+0000	 1.69535950738909E+0000
 6.16159526739108E+0000	 3.12625869675583E+0000
 6.15755542113884E+0000	 3.46844537096435E+0000
 6.15352086886118E+0000	 2.60184535009840E+0000
 6.14949160015874E+0000	 8.33639254180339E-0001
 6.14546760465941E+0000	-1.21778827285518E+0000
 6.14144887201821E+0000	-2.85014227094950E+0000
 6.13743539191720E+0000	-3.52823931211716E+0000
 6.13342715406537E+0000	-3.06279589773975E+0000
 6.12942414819861E+0000	-1.65123665914920E+0000
 6.12542636407957E+0000	 2.28002564973576E-0001
 6.12143379149759E+0000	 2.01544935462619E+0000
 6.11744642026862E+0000	 3.27397006033467E+0000
 6.11346424023513E+0000	 3.80478592448685E+0000
 6.10948724126602E+0000	 3.62429904918597E+0000
 6.10551541325652E+0000	 2.81046207030732E+0000
 6.10154874612814E+0000	 1.28205191801465E+0000
 6.09758722982855E+0000	-1.40411643939288E+0000
 6.09363085433152E+0000	-6.18171079643462E+0000
 6.08967960963682E+0000	-1.45601169150305E+0001
 6.08573348577014E+0000	-2.88538490501860E+0001
 6.08179247278301E+0000	-5.28179752438063E+0001
 6.07785656075271E+0000	-8.61997557999153E+0001
 6.07392573978220E+0000	 3.88048007736072E+0001
